query_id,goc,khong_dau,phuc_hoi,am_tiet_dung,am_tiet,goc_dung_top10,phuc_hoi_dung_top10
1c06a80f4ea9f55a15371bcc9f9c4b71,Mức phạt khi điều khiển xe ô tô lạng lách,Muc phat khi dieu khien xe o to lang lach,Mức phạt khi điều khiển xe ô tô lạng lách,10,10,1,1
1c2440dd33f3beda7441f010eccc6eb8,"Thời hạn điều tra lại các vụ tai nạn lao động, bệnh nghề nghiệp bao lâu?","Thoi han dieu tra lai cac vu tai nan lao dong, benh nghe nghiep bao lau?","Thời hạn điều tra lại các vụ tai nạn lao động, bệnh nghề nghiệp bao lâu?",16,16,1,1
1c32ccbb7e367cfff44bb2f8f9970191,Xe ô tô 5 chỗ được phép chở bao nhiêu người?,Xe o to 5 cho duoc phep cho bao nhieu nguoi?,Xe ô tô 5 cho được phép cho bao nhiêu người?,9,11,1,1
1c4c09702c9da5bc3a5c32ab467ca7a9,Nhân viên tạp vụ trong bệnh viện có được hưởng phụ cấp độc hại không?,Nhan vien tap vu trong benh vien co duoc huong phu cap doc hai khong?,Nhân viên tập vụ trong bệnh viện có được hưởng phụ cấp độc hại không?,14,15,1,1
1c74da22d398e00dafefb2a79bc25b30,Vật liệu phóng xạ phát tán thấp được quy định như thế nào?,Vat lieu phong xa phat tan thap duoc quy dinh nhu the nao?,Vật liệu phóng xạ phát tán thấp được quy định như thế nào?,13,13,1,1
1c948c661478db33f4c188e1a3fda0fa,"Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích từ 12.000 m2 đến dưới 15.000 m2 được quy định như thế nào?","Muc phat doi voi hanh vi lan, chiem rung phong ho co dien tich tu 12.000 m2 den duoi 15.000 m2 duoc quy dinh nhu the nao?","Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích từ 12.000 m2 đến dưới 15.000 m2 được quy định như thế nào?",29,29,1,1
1cc11bbe4466d3d9bf0536c391841e84,"Điều kiện của người lao động làm công việc vận hành, thí nghiệm, xây lắp, sửa chữa đường dây điện được quy định như thế nào?","Dieu kien cua nguoi lao dong lam cong viec van hanh, thi nghiem, xay lap, sua chua duong day dien duoc quy dinh nhu the nao?","Điều kiện của người lao động làm công việc vận hành, thí nghiệm, xây lắp, sửa chữa đường dây điện được quy định như thế nào?",26,26,1,1
1ce8dfbb3a1d4cf5e77f9cd7e7dc73cf,Nhiệm vụ khảo sát xây dựng do ai lập?,Nhiem vu khao sat xay dung do ai lap?,Nhiệm vụ khảo sát xây dựng do ai lập?,9,9,1,1
1cfa58dfafcc4e2da91a31ddcfe0d886,"Nhận tài trợ bằng sản phẩm là hồ sơ quy hoạch, điều chỉnh quy hoạch cảng hàng không, sân bay dựa trên những nguyên tắc nào?","Nhan tai tro bang san pham la ho so quy hoach, dieu chinh quy hoach cang hang khong, san bay dua tren nhung nguyen tac nao?","Nhận tài trợ bằng sản phẩm là hồ sơ quy hoạch, điều chỉnh quy hoạch cảng hàng không, sân bay dựa trên những nguyên tắc nào?",26,26,1,1
1d4d97918d405787a4183231832dc6ac,"Quy định về mức chi cho cộng tác viên tham gia triển khai sáng kiến, mô hình cộng đồng sức khỏe hạn chế sử dụng rượu, bia được quy định như thế nào?","Quy dinh ve muc chi cho cong tac vien tham gia trien khai sang kien, mo hinh cong dong suc khoe han che su dung ruou, bia duoc quy dinh nhu the nao?","Quy định về mức chi cho công tác viên tham gia triển khai sáng kiến, mô hình cộng đồng sức khỏe hạn chế sử dụng rượu, bia được quy định như thế nào?",32,33,1,1
1e2458d56cd4d6758d40721d35db3748,Vật liệu xây dựng thân thiện với môi trường bao gồm những vật liệu nào?,Vat lieu xay dung than thien voi moi truong bao gom nhung vat lieu nao?,Vật liệu xây dựng thân thiện với môi trường bao gồm những vật liệu nào?,15,15,1,1
1ed6a28f23fee442dfaeeb9c9f9c814f,Dùng chân điều khiển vô lăng khi xe đang chạy gây tai nạn giao thông sẽ bị xử phạt bao nhiêu?,Dung chan dieu khien vo lang khi xe dang chay gay tai nan giao thong se bi xu phat bao nhieu?,Đứng chân điều khiển vô lăng khi xe đang chạy gây tai nạn giao thông sẽ bị xử phạt bao nhiêu?,20,21,1,1
1f234dc90315d4a2508bb0fa0e8798bd,"Không cắm cột thủy chí và có biện pháp ngăn chặn phương tiện qua những đoạn đường bị ngập nước sâu trên 0,2 m bị phạt bao nhiêu?","Khong cam cot thuy chi va co bien phap ngan chan phuong tien qua nhung doan duong bi ngap nuoc sau tren 0,2 m bi phat bao nhieu?","Không cắm cột thủy chí và có biện pháp ngăn chặn phương tiện qua những đoạn đường bị ngập nước sau trên 0,2 m bị phạt bao nhiêu?",28,29,1,1
1f34f978c79ed644b7e9c353167bf012,Mức xử phạt khi điều khiển xe ô tô đi qua dải phân cách cố định ở giữa hai phần đường xe chạy,Muc xu phat khi dieu khien xe o to di qua dai phan cach co dinh o giua hai phan duong xe chay,Mức xử phạt khi điều khiển xe ô tô đi qua dải phân cách cố định ở giữa hai phần đường xe chạy,23,23,1,1
1f4a5a42ad833263655e24bd7c8e3f82,"Yêu cầu khi thu thập, cập nhật thông tin của công dân vào Cơ sở dữ liệu quốc gia về dân cư được quy định như thế nào?","Yeu cau khi thu thap, cap nhat thong tin cua cong dan vao Co so du lieu quoc gia ve dan cu duoc quy dinh nhu the nao?","Yêu cầu khi thu thập, cập nhật thông tin của công dân vào Cơ sở dữ liệu quốc gia về dân cư được quy định như thế nào?",28,28,1,1
1f548c2d2c84b23aeefffec90bb2b18b,Người tạm đình chỉ có được đề nghị tha tù trước thời hạn không?,Nguoi tam dinh chi co duoc de nghi tha tu truoc thoi han khong?,Người tạm đình chỉ có được đề nghị tha tù trước thời hạn không?,14,14,1,1
1f593217a2eff153a4c32bb28e1f040d,Chuyển hướng xe máy không đúng quy định gây tai nạn giao thông bị phạt thế nào ?,Chuyen huong xe may khong dung quy dinh gay tai nan giao thong bi phat the nao ?,Chuyển hướng xe máy không đúng quy định gây tai nạn giao thông bị phạt thế nào ?,17,17,1,1
201c71ec3c476f0027f8b848b615c386,Phạt bao nhiêu nếu ô tô vượt đèn đỏ?,Phat bao nhieu neu o to vuot den do?,Phạt bao nhiêu nếu ô tô vượt đèn đỏ?,9,9,1,1
21159036ffa3e8193218addb764f5582,Chánh án Tòa án nhân cấp cao có thẩm quyền giải quyết các khiếu nại nào?,Chanh an Toa an nhan cap cao co tham quyen giai quyet cac khieu nai nao?,Chánh án Tòa án nhân cấp cao có thẩm quyền giải quyết các khiếu nại nào?,16,16,1,1
21cc9c5aeee7ae5188fafe6d2409ed48,Ủy quyền khi mang thai hộ có phải lập thành văn bản không?,Uy quyen khi mang thai ho co phai lap thanh van ban khong?,Ủy quyền khi mang thai hộ có phải lập thành văn bản không?,13,13,1,1
21f0d8fd1504da8348d2e79f7cac207e,Đi trường giáo dưỡng được gọi điện thoại về nhà 5 phút/lần được quy định như thế nào?,Di truong giao duong duoc goi dien thoai ve nha 5 phut/lan duoc quy dinh nhu the nao?,Đi trường giáo dưỡng được gọi điện thoại về nhà 5 phút/lần được quy định như thế nào?,19,19,1,1
22ce1b2536e69a0f5b47aaafca52d4be,Lô hàng đóng gói sẵn là gì?,Lo hang dong goi san la gi?,Lô hàng đóng gói sẵn là gì?,7,7,1,1
2342d2ceb3fbc0d309c4100526b397f4,"Trong lĩnh vực hàng hóa, đo lường, dung môi được quy định là gì?","Trong linh vuc hang hoa, do luong, dung moi duoc quy dinh la gi?","Trong lĩnh vực hàng hóa, đo lường, dựng mới được quy định là gì?",12,14,1,0
23d7532cd82b1b44a061e84e9cbb3758,Kê biên tài sản gắn liền với đất của pháp nhân thương mại như thế nào?,Ke bien tai san gan lien voi dat cua phap nhan thuong mai nhu the nao?,Kê biên tài sản gắn liền với đất của pháp nhân thương mại như thế nào?,16,16,1,1
23ef52ab71ef3601453b5600828e67b3,"Không sử dụng dấu ngày hoặc không có thông tin về thời gian, địa điểm chấp nhận bưu gửi trên hợp đồng bị phạt bao nhiêu tiền?","Khong su dung dau ngay hoac khong co thong tin ve thoi gian, dia diem chap nhan buu gui tren hop dong bi phat bao nhieu tien?","Không sử dụng đầu ngày hoặc không có thông tin về thời gian, địa điểm chấp nhận bưu gửi trên hợp đồng bị phạt bao nhiêu tiền?",26,27,1,1
23ffe4b41a113304343cd3bba84fa1c7,Ủy quyền lại có cần sự đồng ý của bên ủy quyền không?,Uy quyen lai co can su dong y cua ben uy quyen khong?,Ủy quyền lại có cán sự đồng ý của bên ủy quyền không?,12,13,1,1
240743c398266247fb8236280e1fdcf5,Có bị xóa đăng ký thường trú nếu xin thôi quốc tịch Việt Nam?,Co bi xoa dang ky thuong tru neu xin thoi quoc tich Viet Nam?,Cơ bị xóa đăng ký thường trú nếu xin thôi quốc tịch Việt Nam?,13,14,1,1
2419a4d9972d647a746786affef82c32,Yêu cầu về nội dung giáo dục cấp trung học cơ sở,Yeu cau ve noi dung giao duc cap trung hoc co so,Yêu cầu về nội dung giáo dục cấp trung học cơ sở,12,12,1,1
245f4b875054c352226384b42bccf57f,"Để đảm nhiệm chức danh thuyền trưởng, đại phó tàu từ 3000 GT trở lên cần điều kiện gì?","De dam nhiem chuc danh thuyen truong, dai pho tau tu 3000 GT tro len can dieu kien gi?","Để đảm nhiệm chức danh thuyền trưởng, đại phó tàu từ 3000 GT trở lên cần điều kiện gì?",19,19,1,1
24695ba9849ffd12689624de2e8d43a2,Cơ quan cấp giấy tờ xuất nhập cảnh được quyền khai thác các thông tin gì trong cơ sở dữ liệu quốc gia về xuất nhập cảnh?,Co quan cap giay to xuat nhap canh duoc quyen khai thac cac thong tin gi trong co so du lieu quoc gia ve xuat nhap canh?,Cơ quan cấp giấy tờ xuất nhập cảnh được quyền khai thác các thông tin gì trong cơ sở dữ liệu quốc gia về xuất nhập cảnh?,27,27,1,1
2473a9fe026da546fb54c11e085e8016,Quay đầu xe ô tô trong hầm đường bộ có bị xử phạt không?,Quay dau xe o to trong ham duong bo co bi xu phat khong?,Quay đầu xe ô tô trong hầm đường bộ cơ bị xử phạt không?,13,14,1,1
24c2c0b9945c82aefd3ca39dea4f09fb,Chế độ mai táng cho người hiến thận sau khi chết?,Che do mai tang cho nguoi hien than sau khi chet?,Chế độ mai táng cho người hiến thân sau khi chết?,10,11,1,1
24d9c14e786062a377c5c4ce3aa5b849,Thế nào là chế độ kế toán theo quy định cũ?,The nao la che do ke toan theo quy dinh cu?,Thế nào là chế độ kế toán theo quy định cụ?,10,11,1,1
24e296ea5980f6a6ab9bd906dde3bae7,Việc lập hồ sơ và lưu trữ hồ sơ khiếu nại thực hiện như thế nào theo quy định mới?,Viec lap ho so va luu tru ho so khieu nai thuc hien nhu the nao theo quy dinh moi?,Việc lập hồ sơ và lưu trữ hồ sơ khiếu nại thực hiện như thế nào theo quy định mới?,20,20,1,1
25d5e8c2752d4ee32dbd7e0704c41d98,Giải quyết khiếu nại về kết luận chất lượng thuốc được quy định như thế nào tại Luật dược 2005?,Giai quyet khieu nai ve ket luan chat luong thuoc duoc quy dinh nhu the nao tai Luat duoc 2005?,Giải quyết khiếu nại về kết luận chất lượng thuốc được quy định như thế nào tại Luật dược 2005?,20,20,1,1
25f6615b6676ae846fc18cf2b1df623e,"Sử dụng thông tin nội bộ để mua, bán chứng khoán được hiểu thế nào?","Su dung thong tin noi bo de mua, ban chung khoan duoc hieu the nao?","Sử dụng thông tin nội bộ để mua, bán chứng khoán được hiểu thế nào?",15,15,1,1
25fe8d2d1b88f723a1a00b6672ccd1fc,Mức phạt khi điều khiển xe ô tô lùi xe ở đường một chiều được quy định như thế nào?,Muc phat khi dieu khien xe o to lui xe o duong mot chieu duoc quy dinh nhu the nao?,Mức phạt khi điều khiển xe ô tô lùi xe ô đường một chiều được quy định như thế nào?,19,20,1,1
2622f843e9dd0275abd18c2b1d011ecf,Trách nhiệm của Chủ dự án sau khi báo cáo ĐTM được phê duyệt được quy định như thế nào?,Trach nhiem cua Chu du an sau khi bao cao DTM duoc phe duyet duoc quy dinh nhu the nao?,Trách nhiệm của Chủ dự án sau khi báo cáo ĐTM được phê duyệt được quy định như thế nào?,20,20,1,1
268afbc1f6756c6ef1f37f66f5fb85bd,Mức phạt khi quay đầu xe ô tô trên đường cao tốc,Muc phat khi quay dau xe o to tren duong cao toc,Mức phạt khi quay đầu xe ô tô trên đường cao tốc,12,12,1,1
26e8a33e5338974dd890c901681c40fe,"Mức phạt nếu thực hiện không đúng, không đầy đủ các biện pháp bảo đảm an toàn, an ninh trong cung ứng dịch vụ bưu chính được quy định như thế nào?","Muc phat neu thuc hien khong dung, khong day du cac bien phap bao dam an toan, an ninh trong cung ung dich vu buu chinh duoc quy dinh nhu the nao?","Mức phạt nếu thực hiện không đúng, không đầy đủ các biện pháp bảo đảm an toàn, an ninh trong cung ứng dịch vụ bưu chính được quy định như thế nào?",32,32,1,1
26e9e575fb16b01e9fe8eabd11a7065f,Thế nào là ký gửi chứng khoán?,The nao la ky gui chung khoan?,Thế nào là ký gửi chứng khoán?,7,7,1,1
27281408d6d412644d2c2994019148b2,Nuôi chó mèo gây mất vệ sinh chung ở khu dân cư bị phạt bao nhiêu?,Nuoi cho meo gay mat ve sinh chung o khu dan cu bi phat bao nhieu?,Nuôi chó mèo gây mất vệ sinh chung ở khu dân cư bị phạt bao nhiêu?,16,16,1,1
2737f45d39a256e7ff000bf8bd67ee96,Điều khiển xe máy bấm còi trong thời gian từ 22 giờ đến 5 giờ sáng trong đô thị bị phạt bao nhiêu?,Dieu khien xe may bam coi trong thoi gian tu 22 gio den 5 gio sang trong do thi bi phat bao nhieu?,Điều khiển xe máy bấm còi trong thời gian từ 22 giờ đến 5 giờ sáng trong đó thì bị phạt bao nhiêu?,21,23,1,1
2757fb7504f9af7b834d0f5e7a08af0f,Ký hiệu biểu báo cáo thống kê Ngành Thống kê được quy định như thế nào?,Ky hieu bieu bao cao thong ke Nganh Thong ke duoc quy dinh nhu the nao?,Ký hiệu biểu báo cáo thống kê Ngành Thống kê được quy định như thế nào?,16,16,1,1
27a5f7e883d126eb456dd96a173c46dd,Hành vi điều khiển xe máy mà vượt đèn đỏ sẽ bị xử phạt bao nhiêu?,Hanh vi dieu khien xe may ma vuot den do se bi xu phat bao nhieu?,Hành vi điều khiển xe máy mà vượt đèn đỏ sẽ bị xử phạt bao nhiêu?,16,16,1,1
27af071a0a3aaee40394687850e68c9f,Khiếu nại bằng cách gửi email có được không?,Khieu nai bang cach gui email co duoc khong?,Khiếu nại bằng cách gửi email có được không?,9,9,1,1
27da3eb4125caa93ad1889157aec80da,Quy tắc ứng xử của viên chức là gì?,Quy tac ung xu cua vien chuc la gi?,Quy tắc ứng xử của viên chức là gì?,9,9,1,1
27fdf6043b39c10e7a6dab6a7ee12101,Mức phạt khi điều khiển ô tô không bật đèn khi sương mù sáng hôm sau là bao nhiêu?,Muc phat khi dieu khien o to khong bat den khi suong mu sang hom sau la bao nhieu?,Mức phạt khi điều khiển ô tô không bắt đến khi sương mù sáng hôm sau là bao nhiêu?,17,19,1,1
