query_id,cau_hoi,gold,gold_title,dung@10::BM25,dung@10::Dense bkai,dung@10::Dense aiteam,dung@10::Dense bkai_ft,dung@10::RRF (BM25 + aiteam),dung@10::Trọng số (BM25 + aiteam),dung@10::RRF (BM25 + bkai_ft),dung@10::Trọng số (BM25 + bkai_ft),top10_tot_nhat
10b1802100bdee2e13f68c93d9048f04,"Mức phạt khi phá dỡ trái phép cấu kiện, phụ kiện của công trình đường bộ",100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+15 12/2017/qh14+1 100/2019/nđ-cp+12 100/2019/nđ-cp+51 100/2019/nđ-cp+30 100/2019/nđ-cp+11 96/2020/nđ-cp+11 65/2019/nđ-cp+1 139/2017/nđ-cp+15 100/2019/nđ-cp+47
10d0733adeb5efa9ba239855df7f40b8,Thực hành tại phòng khám tư có được cấp giấy chứng nhận hành nghề khám chữa bệnh cho bác sĩ?,40/2009/qh12+24,Điều 24. Xác nhận quá trình thực hành,0,1,1,1,1,1,1,1,40/2009/qh12+24 40/2009/qh12+18 18/2014/tt-bqp+16 41/2015/tt-byt+1 16/2014/tt-byt+6 18/2014/tt-bqp+17 50/2019/nđ-cp+3 50/2019/nđ-cp+14 40/2009/qh12+17 117/2020/nđ-cp+38
10e42d94bc7d4954b50e734ad071375e,Chi phí điều chỉnh đồ án quy hoạch được xác định như thế nào?,20/2019/tt-bxd+5,"Điều 5. Xác định chi phí lập, thẩm định đồ án quy hoạch",1,1,1,1,1,1,1,1,20/2019/tt-bxd+5 05/2017/tt-bxd+4 20/2019/tt-bxd+3 20/2019/tt-bxd+7 05/2017/tt-bxd+5 05/2017/tt-bxd+6 20/2019/tt-bxd+9 05/2017/tt-bxd+9 30/2015/tt-bct+8 05/2017/tt-bxd+8
10ffc43346512acdd6abcbb1d06d8e0b,Cán bộ được cử đi công tác có được hưởng mức khoán công tác phí hàng tháng không?,40/2017/tt-btc+8,Điều 8. Thanh toán khoán tiền công tác phí theo tháng,1,1,1,1,1,1,1,1,40/2017/tt-btc+8 102/2012/tt-btc+1 102/2012/tt-btc+3 40/2017/tt-btc+3 07/2020/tt-btc+8 40/2017/tt-btc+7 40/2017/tt-btc+5 40/2017/tt-btc+10 04/2019/nđ-cp+22 24/2019/tt-btc+6
115992dec91a3f9ab7065971666b821b,Các loại chứng khoán phải thực hiện việc đăng ký tại Tổng công ty lưu ký và bù trừ chứng khoán bao gồm những loại nào?,155/2020/nđ-cp+149,Điều 149. Đăng ký chứng khoán tại Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam,1,1,1,1,1,1,1,1,155/2020/nd-cp+149 155/2020/nđ-cp+149 119/2020/tt-btc+3 155/2020/nd-cp+169 155/2020/nđ-cp+169 119/2020/tt-btc+29 54/2019/qh14+61 05/2015/tt-btc+15 119/2020/tt-btc+2 119/2020/tt-btc+15
12349a827f945d5b877be925b578fde1,Giao nhiệm vụ bảo vệ môi trường ngành công thương được quy định như thế nào?,23/2018/tt-bct+5,Điều 5. Giao nhiệm vụ bảo vệ môi trường,1,1,1,1,1,1,1,1,23/2018/tt-bct+3 23/2018/tt-bct+5 23/2018/tt-bct+2 23/2018/tt-bct+10 23/2018/tt-bct+6 23/2018/tt-bct+4 23/2018/tt-bct+13 98/2017/nđ-cp+2 23/2018/tt-bct+8 105/2015/nđ-cp+14
12563a079f19c520fc617398c451e8f0,Thế nào là loài cây sinh trưởng chậm?,30/2018/tt-bnnptnt+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,30/2018/tt-bnnptnt+3 17/2015/ttlt-bnnptnt-btc+4 18/2012/tt-bnnptnt+2 77/2018/nđ-cp+3 06/2019/nđ-cp+3 16/2017/qh14+2 30/2018/tt-bnnptnt+8 43/2015/ttlt-bnnptnt-bkhđt+2 35/2019/nđ-cp+3 160/2013/nđ-cp+5
12aa2415daa67ab4c04be1c30828a5b1,"Bị thương tật 25%, cơ quan nhà nước có khởi tố không?",101/2015/qh13+155,Điều 155. Khởi tố vụ án hình sự theo yêu cầu của bị hại,0,1,1,1,1,1,0,1,101/2015/qh13+155 101/2015/qh13+157 101/2015/qh13+153 101/2015/qh13+143 28/2013/ttlt-blđtbxh-bqp+2 39/2016/nđ-cp+28 06/2018/ttlt-bca-bqp-btc-vksndtc-tandtc+4 10/2017/qh14+18 10/2017/qh14+32 17/2013/ttlt-btp-bca-bqp-btc-vksndtc-tandtc+5
12dbc365db0f0c7bdb72d21ecea86e19,"Đơn vị đo kiểm thiết bị viễn thông, đài vô tuyến điện được quy định như thế nào?",07/2020/tt-btttt+4,"Điều 4. Đơn vị đo kiểm thiết bị viễn thông, đài vô tuyến điện",1,1,1,1,1,1,1,1,07/2020/tt-btttt+4 07/2020/tt-btttt+2 25/2011/nđ-cp+35 24/2016/tt-btttt+2 07/2020/tt-btttt+11 07/2020/tt-btttt+3 15/2020/nđ-cp+54 174/2013/nđ-cp+48 07/2020/tt-btttt+7 07/2020/tt-btttt+6
13484a3ea96fe5cdd4a2cb1b949b0f11,Chạy xe máy một bánh gây tai nạn giao thông xử phạt như thế nào?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+5 100/2019/nđ-cp+11 100/2019/nđ-cp+7 100/2019/nđ-cp+33 100/2019/nđ-cp+21 12/2017/qh14+1 100/2019/nđ-cp+17 100/2019/nđ-cp+16
13dee360e603401661e647ff08ce7812,02 hoạt động liên quan vùng đất ngập nước được nhà nước đảm bảo ngân sách chi thường xuyên được quy định như thế nào?,66/2019/nđ-cp+27,"Điều 27. Tài chính cho quản lý, bảo tồn và sử dụng bền vững đất ngập nước",1,1,1,1,1,1,1,1,66/2019/nđ-cp+27 66/2019/nđ-cp+28 66/2019/nđ-cp+5 66/2019/nđ-cp+2 66/2019/nđ-cp+4 66/2019/nđ-cp+26 66/2019/nđ-cp+8 66/2019/nđ-cp+22 66/2019/nđ-cp+9 66/2019/nđ-cp+7
141a5c2b7feac168c179124e8508f68b,Trách nhiệm của các Tổng cục trong đơn vị quân đội trong công tác quốc phòng địa phương được quy định như thế nào?,99/2019/tt-bqp+11,Điều 11. Các Tổng cục,0,1,1,1,1,1,1,1,214/2013/tt-bqp+21 99/2019/tt-bqp+11 99/2019/tt-bqp+10 140/2015/tt-bqp+6 22/2013/tt-bqp+24 55/2012/tt-bca+6 151/2018/tt-bqp+4 33/2003/qđ-bqp+19 218/2016/tt-bqp+26 78/2020/nđ-cp+11
1486e06c1a34ddc3b4a36fe6bdc014c2,"Kiểm soát nguồn gốc của dược liệu, thuốc cổ truyền được quy định như thế nào?",13/2018/tt-byt+13,"Điều 13. Kiểm soát nguồn gốc của dược liệu, thuốc cổ truyền",1,1,1,1,1,1,1,1,13/2018/tt-byt+13 13/2018/tt-byt+8 13/2018/tt-byt+12 13/2018/tt-byt+15 13/2018/tt-byt+23 13/2018/tt-byt+9 13/2018/tt-byt+11 21/2018/tt-byt+41 13/2018/tt-byt+14 13/2018/tt-byt+7
14cbd7a4a6e60cde8b88e51167103ca4,NLĐ chưa thành niên được khám sức khỏe định kỳ bao nhiêu lần trong năm?,84/2015/qh13+21,Điều 21. Khám sức khỏe và điều trị bệnh nghề nghiệp cho người lao động,1,1,1,1,1,1,1,1,84/2015/qh13+21 19/2014/tt-blđtbxh+19 14/2013/tt-byt+6 37/2021/tt-bqp+10 04/2015/qđ-ttg+9 37/2021/tt-bqp+11 27/2014/nđ-cp+24 85/2015/nđ-cp+7 37/2021/tt-bqp+3 14/2013/tt-byt+1
1620e5070bc89d8682b826076727a972,Mức phạt khi quay đầu xe ô tô không đúng quy định gây tai nạn giao thông,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+6 100/2019/nđ-cp+16 100/2019/nđ-cp+11 100/2019/nđ-cp+47 100/2019/nđ-cp+30 100/2019/nđ-cp+8 132/2015/nđ-cp+21 12/2017/qh14+1
165bf4f69b7fefb100a2305bc8982dd1,"Từ tháng 7/2020, các trường của  cơ quan nhà nước sẽ thực hiện nhiệm vụ gì?",43/2019/qh14+48,"Điều 48. Trường của cơ quan nhà nước, tổ chức chính trị, tổ chức chính trị - xã hội, lực lượng vũ trang nhân dân",0,1,1,1,1,1,1,1,43/2019/qh14+48 43/2019/qh14+105 43/2019/qh14+60 43/2019/qh14+74 43/2019/qh14+19 24/2014/tt-bqp+13 24/2021/nđ-cp+8 62/2020/nđ-cp+19 36/2020/tt-bgdđt+2 69/2017/nđ-cp+2
181b98f34d826d74cefdf72a7bedded1,"Chi biên soạn tài liệu đào tạo khởi nghiệp đối với Đề án Hỗ trợ học sinh, sinh viên khởi nghiệp đến năm 2025 được quy định như thế nào?",126/2018/tt-btc+5,Điều 5. Nội dung và mức chi cho các hoạt động hỗ trợ đào tạo khởi nghiệp,1,1,1,1,1,1,1,1,126/2018/tt-btc+5 126/2018/tt-btc+4 126/2018/tt-btc+6 45/2019/tt-btc+8 126/2018/tt-btc+8 51/2019/tt-btc+3 126/2018/tt-btc+7 97/2018/tt-btc+4 45/2019/tt-btc+6 100/2014/ttlt-btc-btp+4
18776833e5ae0f292de3b1bbfd8dd96c,Danh mục hàng đóng gói sẵn nhóm 2 được quy định như thế nào?,21/2014/tt-bkhcn+6,Điều 6. Danh mục hàng đóng gói sẵn nhóm 2,1,1,1,1,1,1,1,1,21/2014/tt-bkhcn+6 21/2014/tt-bkhcn+3 21/2014/tt-bkhcn+8 21/2014/tt-bkhcn+1 02/2019/tt-bqp+18 21/2014/tt-bkhcn+4 21/2014/tt-bkhcn+25 21/2014/tt-bkhcn+11 119/2017/nđ-cp+16 119/2017/nđ-cp+15
18884ae8002101e38a14606e57641b4c,"Thời gian, địa điểm và trình tự thực hiện công khai tài sản chuyên dùng của các đơn vị thuộc Bộ Quốc phòng được quy định như thế nào?",26/2019/tt-bqp+15,"Điều 15. Thời gian, địa điểm và trình tự thực hiện công khai tài sản chuyên dùng",1,1,1,1,1,1,1,1,26/2019/tt-bqp+15 26/2019/tt-bqp+10 26/2019/tt-bqp+19 26/2019/tt-bqp+7 26/2019/tt-bqp+14 26/2019/tt-bqp+9 26/2019/tt-bqp+13 26/2019/tt-bqp+4 26/2019/tt-bqp+5 26/2019/tt-bqp+12
18d80921443cd0d5544d755b4bce4e24,Bác sĩ y khoa thực hành tại cơ sở y tế có được kê đơn thuốc không?,109/2016/nđ-cp+16 21/2020/tt-byt+2,Điều 16. Tổ chức việc thực hành | Điều 2. Nguyên tắc thực hành,1,1,1,1,1,1,1,1,52/2017/tt-byt+4 21/2020/tt-byt+2 01/2016/tt-byt+3 44/2018/tt-byt+3 52/2017/tt-byt+2 01/2016/tt-byt+4 44/2018/tt-byt+5 52/2017/tt-byt+5 21/2020/tt-byt+10 40/2009/qh12+55
18db132513637bb80d1f679adffe42d3,"Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích từ 6.000 m2 đến dưới 8.000 m2 được quy định như thế nào?",35/2019/nđ-cp+7,"Điều 7. Lấn, chiếm rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+7 35/2019/nđ-cp+20 35/2019/nđ-cp+12 35/2019/nđ-cp+17 91/2019/nd-cp+14 91/2019/nđ-cp+14 102/2014/nđ-cp+10 35/2019/nđ-cp+13 12/2017/qh14+1 91/2019/nd-cp+10
19090d6954fb1b06b00bbcb21d756d1a,Mức phạt hành vi không chấp hành hiệu lệnh của cảnh sát giao thông,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",0,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+6 100/2019/nđ-cp+8 65/2020/tt-bca+17 100/2019/nđ-cp+7 100/2019/nđ-cp+9 100/2019/nđ-cp+47 100/2019/nđ-cp+10 100/2019/nđ-cp+11 100/2019/nđ-cp+76
1949d84fde326d26eb9844f947b7e104,"Mức phạt hành vi không bổ sung kịp thời theo quy định các biển báo hiệu nguy hiểm đã bị mất, bị hư hỏng mất tác dụng",100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+15 142/2017/nđ-cp+55 100/2019/nđ-cp+39 162/2013/nđ-cp+21 38/2021/nđ-cp+48 158/2013/nđ-cp+66 162/2013/nđ-cp+20 38/2021/nđ-cp+5 162/2013/nđ-cp+13 176/2013/nđ-cp+4
19777322be9c9760015af0879334bdf6,"Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích từ 4.000 m2 đến dưới 6.000 m2 được quy định như thế nào?",35/2019/nđ-cp+7,"Điều 7. Lấn, chiếm rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+7 35/2019/nđ-cp+12 35/2019/nđ-cp+20 35/2019/nđ-cp+17 91/2019/nd-cp+14 91/2019/nđ-cp+14 102/2014/nđ-cp+10 35/2019/nđ-cp+13 91/2019/nd-cp+10 91/2019/nđ-cp+10
19d7316b1675fadeca39beb164895480,Mức phạt khi điều khiển ô tô không bật đèn từ 19 giờ hôm nay đến 5 giờ sáng hôm sau là bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+6 100/2019/nđ-cp+16 100/2019/nđ-cp+7 100/2019/nđ-cp+8 100/2019/nđ-cp+47 100/2019/nđ-cp+23 100/2019/nđ-cp+17 100/2019/nđ-cp+21 100/2019/nđ-cp+11
1a5e95abc21338cdfbcaeaa5f2bc48da,Mức phạt hành vi đầu tư hoạt động du lịch sinh thái trong rừng phòng hộ lập dự án kinh doanh không phù hợp với đề án được quy định như thế nào?,35/2019/nđ-cp+8,"Điều 8. Khai thác trái phép môi trường rừng và thực hiện các dịch vụ, kinh doanh trái phép trong rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+8 16/2017/qh14+56 35/2019/nđ-cp+4 45/2019/nđ-cp+5 16/2017/qh14+53 35/2019/nđ-cp+6 117/2010/nđ-cp+23 45/2019/nđ-cp+15 45/2019/nđ-cp+6 45/2019/nđ-cp+16
1a71cc9eff2ddf6254b8c15e1f4aa51d,Mức phạt khi điều khiển xe ô tô lùi xe trên đường cao tốc,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+16 100/2019/nđ-cp+23 100/2019/nđ-cp+6 100/2019/nđ-cp+24 100/2019/nđ-cp+21 100/2019/nđ-cp+8 100/2019/nđ-cp+26 142/2017/nđ-cp+17
1ae2a2ea591c3058eaa3963e031d214d,Trường hợp nào áp dụng tiêu chuẩn cơ sở trong hoạt động xây dựng?,15/2021/nđ-cp+8,"Điều 8. Quy định về áp dụng tiêu chuẩn quốc tế, tiêu chuẩn khu vực, tiêu chuẩn nước ngoài (gọi chung là tiêu chuẩn nước ngoài); tiêu chuẩn cơ sở; vật liệu và công nghệ mới trong hoạt động xây dựng",1,1,1,1,1,1,1,1,15/2021/nđ-cp+8 18/2010/tt-bxd+3 18/2010/tt-bxd+5 18/2010/tt-bxd+1 18/2010/tt-bxd+2 18/2010/tt-bxd+6 18/2010/tt-bxd+4 13/2018/tt-byt+6 152/2017/nđ-cp+4 11/2018/tt-byt+5
1aecc2aef697485e3252d35ac8973904,"Hương ước, quy ước có giá trị thi hành kể từ khi nào?",22/2018/qđ-ttg+9,"Điều 9. Công nhận hương ước, quy ước",1,0,1,0,1,1,1,1,22/2018/qđ-ttg+15 22/2018/qđ-ttg+16 22/2018/qđ-ttg+9 22/2018/qđ-ttg+4 22/2018/qđ-ttg+5 22/2018/qđ-ttg+19 22/2018/qđ-ttg+2 22/2018/qđ-ttg+1 22/2018/qđ-ttg+3 22/2018/qđ-ttg+10
1aedc250d4645d1364b1a13e0c37765f,"Quy định hướng dẫn trình tự, thủ tục, cách thức thu hồi chứng chỉ hành nghề biên tập",01/2020/tt-btttt+6,"Điều 6. Trình tự, thủ tục, cách thức thu hồi, cấp lại chứng chỉ hành nghề biên tập",1,1,1,1,1,1,1,1,01/2020/tt-btttt+6 35/2013/tt-byt+4 54/2017/nđ-cp+7 85/2020/nđ-cp+28 01/2016/qh14+16 29/2019/nđ-cp+12 01/2020/tt-btttt+15 50/2019/nđ-cp+26 23/2021/nđ-cp+21 58/2021/nđ-cp+14
1b1ca3b5877c836df026df428b7784d3,Mỗi trường THCS sẽ có bao nhiêu % giáo viên hạng II?,03/2021/tt-bgdđt+11,Điều 11. Tổ chức thực hiện,0,0,0,0,0,0,0,0,03/2021/tt-bgddt+4 03/2021/tt-bgdđt+4 16/2017/tt-bgdđt+7 16/2017/tt-bgdđt+8 04/2021/tt-bgdđt+4 16/2017/tt-bgdđt+6 06/2015/ttlt-bgdđt-bnv+5 03/2018/tt-blđtbxh+8 03/2021/tt-bgddt+9 03/2021/tt-bgdđt+9
1b4d5c4bddc50aa1dc1ea7dbd8b9c712,Hồ sơ đề nghị công nhận tổ chức đủ điều kiện tổ chức thực hiện sát hạch cấp CCHN kiến trúc được quy định thế nào?,85/2020/nđ-cp+26,"Điều 26. Điều kiện thực hiện sát hạch đối với tổ chức xã hội - nghề nghiệp về hành nghề kiến trúc, cơ sở nghiên cứu, cơ sở đào tạo về kiến trúc",1,1,1,1,1,1,1,1,85/2020/nđ-cp+26 85/2020/nđ-cp+25 85/2020/nđ-cp+27 85/2020/nđ-cp+30 15/2021/nđ-cp+81 02/2016/qh14+22 85/2020/nđ-cp+18 85/2020/nđ-cp+31 85/2020/nđ-cp+17 04/2018/tt-bnnptnt+5
1b590c52b7eef40e2e8570a08eb3957b,Xác lập và hủy bỏ giao dịch công cụ nợ của Chính phủ được quy định như thế nào?,30/2019/tt-btc+18,Điều 18. Xác lập và hủy bỏ giao dịch,1,1,1,1,1,1,1,1,30/2019/tt-btc+18 30/2019/tt-btc+3 30/2019/tt-btc+4 234/2012/tt-btc+19 155/2020/nd-cp+104 155/2020/nđ-cp+104 155/2020/nd-cp+106 155/2020/nđ-cp+106 110/2018/tt-btc+25 30/2019/tt-btc+31
1b5e219ad02f651a58e75c70970388c9,"Tài xế xe khách để người lên, xuống xe khi xe đang chạy bị phạt bao nhiêu tiền?",100/2019/nđ-cp+23,"Điều 23. Xử phạt người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách, chở người vi phạm quy định về vận tải đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+23 100/2019/nđ-cp+32 100/2019/nđ-cp+31 100/2019/nđ-cp+5 100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+28 100/2019/nđ-cp+64 100/2019/nđ-cp+11 132/2015/nđ-cp+26
1b9aefd60ed95e9a9ddf12ef0f9d5a13,Tiêu chí xác định thương nhân áp dụng chế độ Luồng Đỏ được quy định như thế nào?,15/2018/tt-bct+6,Điều 6. Tiêu chí xác định thương nhân áp dụng chế độ Luồng Đỏ,1,1,1,1,1,1,1,1,15/2018/tt-bct+6 15/2018/tt-bct+4 15/2018/tt-bct+7 15/2018/tt-bct+8 15/2018/tt-bct+10 15/2018/tt-bct+3 15/2018/tt-bct+9 15/2018/tt-bct+5 15/2018/tt-bct+11 31/2018/nđ-cp+29
1ba8ed9a40917f6c1b8ef8c34b2de390,Thủ tục thành lập Hội đồng quản lý trong đơn vị sự nghiệp công lập thuộc ngành nông nghiệp nhiệm kỳ kế tiếp được quy định như thế nào?,41/2018/tt-bnnptnt+17,Điều 17. Thủ tục thành lập Hội đồng quản lý nhiệm kỳ kế tiếp,1,1,1,1,1,1,1,1,41/2018/tt-bnnptnt+16 03/2016/tt-bnv+4 120/2020/nđ-cp+7 41/2018/tt-bnnptnt+17 41/2018/tt-bnnptnt+15 05/2018/tt-bgtvt+4 41/2018/tt-bnnptnt+23 99/2019/nđ-cp+7 39/2018/tt-nhnn+3 05/2018/tt-bgtvt+6
1c06a80f4ea9f55a15371bcc9f9c4b71,Mức phạt khi điều khiển xe ô tô lạng lách,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+16 100/2019/nđ-cp+34 100/2019/nđ-cp+23 100/2019/nđ-cp+6 100/2019/nđ-cp+21 100/2019/nđ-cp+33 142/2017/nđ-cp+17 100/2019/nđ-cp+8 100/2019/nđ-cp+20
1c2440dd33f3beda7441f010eccc6eb8,"Thời hạn điều tra lại các vụ tai nạn lao động, bệnh nghề nghiệp bao lâu?",88/2020/nđ-cp+29,"Điều 29. Mức hỗ trợ kinh phí và thời hạn điều tra lại các vụ tai nạn lao động, bệnh nghề nghiệp",1,1,1,1,1,1,1,1,88/2020/nđ-cp+29 88/2020/nđ-cp+31 88/2020/nđ-cp+28 84/2015/qh13+35 88/2020/nđ-cp+30 56/2017/tt-byt+12 14/2016/tt-byt+14 39/2016/nđ-cp+17 88/2020/nđ-cp+43 04/2015/tt-blđtbxh+8
1c32ccbb7e367cfff44bb2f8f9970191,Xe ô tô 5 chỗ được phép chở bao nhiêu người?,100/2019/nđ-cp+23,"Điều 23. Xử phạt người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách, chở người vi phạm quy định về vận tải đường bộ",1,1,1,1,1,1,1,1,21/2010/tt-bgtvt+3 100/2019/nđ-cp+23 95/2009/nđ-cp+3 95/2009/nđ-cp+2 10/2020/nđ-cp+5 10/2020/nđ-cp+13 10/2020/nđ-cp+3 04/2019/nđ-cp+17 10/2020/nđ-cp+34 100/2019/nđ-cp+5
1c4c09702c9da5bc3a5c32ab467ca7a9,Nhân viên tạp vụ trong bệnh viện có được hưởng phụ cấp độc hại không?,56/2011/nđ-cp+3,Điều 3. Mức phụ cấp ưu đãi,0,1,1,1,0,1,1,1,17/2015/tt-blđtbxh+11 76/2019/nđ-cp+11 73/2011/qđ-ttg+2 26/2012/qh13+1 08/2010/tt-btttt+8 30/2016/tt-blđtbxh+4 30/2016/tt-blđtbxh+3 56/2011/nđ-cp+3 14/2013/qđ-ttg+7 26/2016/nđ-cp+8
1c74da22d398e00dafefb2a79bc25b30,Vật liệu phóng xạ phát tán thấp được quy định như thế nào?,23/2012/tt-bkhcn+11,Điều 11. Vật liệu phóng xạ phát tán thấp,1,1,1,1,1,1,1,1,23/2012/tt-bkhcn+11 23/2012/tt-bkhcn+3 23/2012/tt-bkhcn+8 23/2012/tt-bkhcn+10 23/2012/tt-bkhcn+34 22/2014/tt-bkhcn+2 22/2014/tt-bkhcn+3 22/2014/tt-bkhcn+8 22/2014/tt-bkhcn+5 23/2012/tt-bkhcn+17
1c948c661478db33f4c188e1a3fda0fa,"Mức phạt đối với hành vi lấn, chiếm rừng phòng hộ có diện tích từ 12.000 m2 đến dưới 15.000 m2 được quy định như thế nào?",35/2019/nđ-cp+7,"Điều 7. Lấn, chiếm rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+7 35/2019/nđ-cp+20 35/2019/nđ-cp+12 35/2019/nđ-cp+17 102/2014/nđ-cp+10 12/2017/qh14+1 35/2019/nđ-cp+13 91/2019/nd-cp+14 91/2019/nđ-cp+14 35/2019/nđ-cp+22
1cc11bbe4466d3d9bf0536c391841e84,"Điều kiện của người lao động làm công việc vận hành, thí nghiệm, xây lắp, sửa chữa đường dây điện được quy định như thế nào?",14/2014/nđ-cp+5,"Điều 5. Yêu cầu chung về an toàn trong phát điện, truyền tải điện, phân phối điện và sử dụng điện để sản xuất",1,1,1,1,1,1,1,1,14/2014/nđ-cp+5 14/2014/nđ-cp+6 51/2020/nđ-cp+1 17/2020/nđ-cp+3 44/2014/tt-bct+27 08/2010/tt-btttt+4 08/2010/tt-btttt+5 40/2014/tt-bct+76 31/2019/tt-bct+3 08/2010/tt-btttt+6
1ce8dfbb3a1d4cf5e77f9cd7e7dc73cf,Nhiệm vụ khảo sát xây dựng do ai lập?,15/2021/nđ-cp+26,Điều 26. Nhiệm vụ khảo sát xây dựng,1,1,1,1,1,1,1,1,15/2021/nđ-cp+26 15/2021/nđ-cp+25 139/2017/nđ-cp+8 01/2017/tt-bxd+6 01/2017/tt-bxd+10 139/2017/nđ-cp+26 01/2017/tt-bxd+4 15/2021/nđ-cp+27 15/2021/nđ-cp+28 81/2017/nđ-cp+2
1cfa58dfafcc4e2da91a31ddcfe0d886,"Nhận tài trợ bằng sản phẩm là hồ sơ quy hoạch, điều chỉnh quy hoạch cảng hàng không, sân bay dựa trên những nguyên tắc nào?",05/2021/nđ-cp+38,"Điều 38. Chi phí cho hoạt động quy hoạch và tiếp nhận tài trợ bằng sản phẩm là hồ sơ quy hoạch, hồ sơ điều chỉnh quy hoạch cảng hàng không, sân bay",1,1,1,1,1,1,1,1,05/2021/nđ-cp+38 50/2020/nđ-cp+4 05/2021/nđ-cp+27 05/2021/nđ-cp+30 96/2015/nđ-cp+3 05/2021/nđ-cp+21 16/2018/tt-bgdđt+2 05/2021/nđ-cp+4 05/2021/nđ-cp+23 05/2021/nđ-cp+19
1d4d97918d405787a4183231832dc6ac,"Quy định về mức chi cho cộng tác viên tham gia triển khai sáng kiến, mô hình cộng đồng sức khỏe hạn chế sử dụng rượu, bia được quy định như thế nào?",24/2020/nđ-cp+12,"Điều 12. Chi xây dựng, triển khai các sáng kiến, mô hình cộng đồng sức khỏe hạn chế sử dụng rượu, bia",1,1,1,1,1,1,1,1,24/2020/nd-cp+12 24/2020/nđ-cp+12 24/2020/nd-cp+8 24/2020/nđ-cp+8 24/2020/nd-cp+7 24/2020/nđ-cp+7 24/2020/nd-cp+9 24/2020/nđ-cp+9 43/2017/tt-btc+26 24/2020/nd-cp+11
1e2458d56cd4d6758d40721d35db3748,Vật liệu xây dựng thân thiện với môi trường bao gồm những vật liệu nào?,09/2021/nđ-cp+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,09/2021/nđ-cp+3 09/2021/nđ-cp+7 09/2021/nđ-cp+5 19/2015/nđ-cp+3 15/2016/ttlt-btttt-bxd+3 09/2021/nđ-cp+12 07/2012/tt-btnmt+8 43/2015/ttlt-bnnptnt-bkhđt+2 13/2017/tt-bxd+1 02/2012/tt-blđtbxh+3
