dup_group,article_id,doc_id,title
17a84afccec6828ec737fd0446672a1827f12854,155/2020/nđ-cp+129,155/2020/nđ-cp,"Điều 129. Hủy bỏ niêm yết, giao dịch trên Sở giao dịch chứng khoán nước ngoài để niêm yết trên Sở giao dịch chứng khoán trong nước"
17f06ff5b7b5b6c54ed5b5ddfef6459995eda4e3,19/2019/nđ+21,19/2019/nđ,Điều 21. Lãi suất trong họ có lãi
17f06ff5b7b5b6c54ed5b5ddfef6459995eda4e3,19/2019/nđ-cp+21,19/2019/nđ-cp,Điều 21. Lãi suất trong họ có lãi
17f86a48fe68f96fdbcd8b6963202b8b9ae6029d,155/2020/nd-cp+159,155/2020/nd-cp,"Điều 159. Điều kiện, hồ sơ, trình tự, thủ tục đăng ký trở thành thành viên bù trừ"
17f86a48fe68f96fdbcd8b6963202b8b9ae6029d,155/2020/nđ-cp+159,155/2020/nđ-cp,"Điều 159. Điều kiện, hồ sơ, trình tự, thủ tục đăng ký trở thành thành viên bù trừ"
1812cbcf624afd88543ef6cad40f36b23606c4db,26/2019/tt-byt+8,26/2019/tt-byt,Điều 8. Điều Khoản tham chiếu
1812cbcf624afd88543ef6cad40f36b23606c4db,55/2017/tt-byt+8,55/2017/tt-byt,Điều 8. Điều khoản tham chiếu
18ce5d5c5a95424153ae0eb8996e4820a547dc03,84/2019/nđ-+17,84/2019/nđ-,"Điều 17. Trình tự cấp, cấp lại Giấy chứng nhận đủ điều kiện sản xuất phân bón, Giấy chứng nhận đủ điều kiện buôn bán phân bón"
18ce5d5c5a95424153ae0eb8996e4820a547dc03,84/2019/nđ-cp+17,84/2019/nđ-cp,"Điều 17. Trình tự cấp, cấp lại Giấy chứng nhận đủ điều kiện sản xuất phân bón, Giấy chứng nhận đủ điều kiện buôn bán phân bón"
192374025a4f90c2aae36ff7f70be40de843bc61,146/2018/nð-cp+42,146/2018/nð-cp,Điều 42. Trách nhiệm hướng dẫn thực hiện
192374025a4f90c2aae36ff7f70be40de843bc61,146/2018/nđ-cp+42,146/2018/nđ-cp,Điều 42. Trách nhiệm hướng dẫn thực hiện
19404db55694675c8446bc4b37786f3c10a20f7c,102/2017/nð-cp+58,102/2017/nð-cp,Điều 58. Khôi phục dữ liệu trong trường hợp kết quả đăng ký biện pháp bảo đảm bị hủy không đúng các căn cứ do pháp luật quy định
19404db55694675c8446bc4b37786f3c10a20f7c,102/2017/nđ-cp+58,102/2017/nđ-cp,Điều 58. Khôi phục dữ liệu trong trường hợp kết quả đăng ký biện pháp bảo đảm bị hủy không đúng các căn cứ do pháp luật quy định
196cf688149c32a90a2b877d6635f0f853f6b94e,102/2017/nð-cp+36,102/2017/nð-cp,Điều 36. Hồ sơ đăng ký văn bản thông báo về việc xử lý tài sản thế chấp tàu biển
196cf688149c32a90a2b877d6635f0f853f6b94e,102/2017/nđ-cp+36,102/2017/nđ-cp,Điều 36. Hồ sơ đăng ký văn bản thông báo về việc xử lý tài sản thế chấp tàu biển
1987d3cd9f2be35ea38ffea6f8772ac8baeebb69,155/2020/nd-cp+161,155/2020/nd-cp,"Điều 161. Thay đổi thông tin thành viên lưu ký, thành viên bù trừ"
1987d3cd9f2be35ea38ffea6f8772ac8baeebb69,155/2020/nđ-cp+161,155/2020/nđ-cp,"Điều 161. Thay đổi thông tin thành viên lưu ký, thành viên bù trừ"
19ee38f65a491a1decfd48e043f3b334f1337d68,84/2019/nđ-+2,84/2019/nđ-,Điều 2. Giải thích từ ngữ
19ee38f65a491a1decfd48e043f3b334f1337d68,84/2019/nđ-cp+2,84/2019/nđ-cp,Điều 2. Giải thích từ ngữ
19f32057b88db81a882a73a2164f3079e21b8e6c,155/2020/nd-cp+196,155/2020/nd-cp,"Điều 196. Hồ sơ đề nghị chấp thuận thành lập, đóng cửa chi nhánh, công ty con, văn phòng đại diện tại nước ngoài của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
19f32057b88db81a882a73a2164f3079e21b8e6c,155/2020/nđ-cp+196,155/2020/nđ-cp,"Điều 196. Hồ sơ đề nghị chấp thuận thành lập, đóng cửa chi nhánh, công ty con, văn phòng đại diện tại nước ngoài của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
1a63a2edf2160418e6a19174cf742a1b8938c91b,155/2020/nd-cp+130,155/2020/nd-cp,"Điều 130. Tài liệu báo cáo về việc niêm yết, giao dịch chứng chỉ lưu ký tại Sở giao dịch chứng khoán nước ngoài"
1a63a2edf2160418e6a19174cf742a1b8938c91b,155/2020/nđ-cp+130,155/2020/nđ-cp,"Điều 130. Tài liệu báo cáo về việc niêm yết, giao dịch chứng chỉ lưu ký tại Sở giao dịch chứng khoán nước ngoài"
1a99a624e50a4bfe8c8dff8f68eb87331b724205,155/2020/nd-cp+298,155/2020/nd-cp,"Điều 298. Công bố thông tin về thu nhập của thành viên Hội đồng quản trị, Tổng giám đốc (Giám đốc)"
1a99a624e50a4bfe8c8dff8f68eb87331b724205,155/2020/nđ-cp+298,155/2020/nđ-cp,"Điều 298. Công bố thông tin về thu nhập của thành viên Hội đồng quản trị, Tổng giám đốc (Giám đốc)"
1bb18fe5596c1601c684656ea5f3dfa0700cc98c,19/2019/nđ+13,19/2019/nđ,Điều 13. Giấy biên nhận
1bb18fe5596c1601c684656ea5f3dfa0700cc98c,19/2019/nđ-cp+13,19/2019/nđ-cp,Điều 13. Giấy biên nhận
1c2c5337cce75a2bd7bee5c02fcaeb0b4b21b705,09/2014/ttlt-btp-tandtc-vksndtc+9,09/2014/ttlt-btp-tandtc-vksndtc,Điều 9. Xác minh điều kiện thi hành án
1c2c5337cce75a2bd7bee5c02fcaeb0b4b21b705,09/2014/ttlt-btp-tandtc-vksndtc-btc+9,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 9. Xác minh điều kiện thi hành án
1c2e5e8317350969dec413a6b1565e22a04916ac,63/2019/nđ-+2,63/2019/nđ-,Điều 2. Đối tượng áp dụng
1c2e5e8317350969dec413a6b1565e22a04916ac,63/2019/nđ-cp+2,63/2019/nđ-cp,Điều 2. Đối tượng áp dụng
1d2db4b24a0acaae363e4e04be48348c6cda0b94,1338/2004/qđ-byt+3,1338/2004/qđ-byt,Điều 3. Quyết định này có hiệu lực sau 15 ngày kể từ ngày đăng công báo.
1d2db4b24a0acaae363e4e04be48348c6cda0b94,26/2008/qđ-byt+3,26/2008/qđ-byt,Điều 3.
1d2db4b24a0acaae363e4e04be48348c6cda0b94,30/2004/qđ-bgtvt+3,30/2004/qđ-bgtvt,"Điều 3: Quyết định này có hiệu lực sau 15 ngày, kể từ ngày đăng Công Báo."
1d348d7e60f94ebf1ddb5e4d8cade281e7ac221f,155/2020/nd-cp+170,155/2020/nd-cp,"Điều 170. Hồ sơ, thủ tục thực hiện đăng ký, thay đổi, sửa chữa biện pháp bảo đảm; xóa đăng ký biện pháp bảo đảm"
1d348d7e60f94ebf1ddb5e4d8cade281e7ac221f,155/2020/nđ-cp+170,155/2020/nđ-cp,"Điều 170. Hồ sơ, thủ tục thực hiện đăng ký, thay đổi, sửa chữa biện pháp bảo đảm; xóa đăng ký biện pháp bảo đảm"
1d3d0b9247d993689093e8ca1fba5c66aadfff99,155/2020/nd-cp+100,155/2020/nd-cp,"Điều 100. Hồ sơ đăng ký thành viên giao dịch đặc biệt, Kho bạc Nhà nước tham gia giao dịch công cụ nợ"
1d3d0b9247d993689093e8ca1fba5c66aadfff99,155/2020/nđ-cp+100,155/2020/nđ-cp,"Điều 100. Hồ sơ đăng ký thành viên giao dịch đặc biệt, Kho bạc Nhà nước tham gia giao dịch công cụ nợ"
1e06f5ea7ba44503662cfde3226cc8033e1643fd,155/2020/nd-cp+34,155/2020/nd-cp,"Điều 34. Điều kiện chào bán chứng khoán ra công chúng của công ty sau chia, tách công ty"
1e06f5ea7ba44503662cfde3226cc8033e1643fd,155/2020/nđ-cp+34,155/2020/nđ-cp,"Điều 34. Điều kiện chào bán chứng khoán ra công chúng của công ty sau chia, tách công ty"
1f51e294006611d1efe2ac5f648b142247fc1e3b,19/2019/nđ+16,19/2019/nđ,Điều 16. Nghĩa vụ của thành viên
1f51e294006611d1efe2ac5f648b142247fc1e3b,19/2019/nđ-cp+16,19/2019/nđ-cp,Điều 16. Nghĩa vụ của thành viên
1f55dfc137f0ca6ba33122f483f38c2ab91a5106,35/2014/tt-bca+2,35/2014/tt-bca,Điều 2. Đối tượng áp dụng
1f55dfc137f0ca6ba33122f483f38c2ab91a5106,36/2014/tt-bca+2,36/2014/tt-bca,Điều 2. Đối tượng áp dụng
1fefc0a2512f39977c46df8d3de15e1725f9ceed,146/2018/nð-cp+41,146/2018/nð-cp,Điều 41. Hiệu lực thi hành
1fefc0a2512f39977c46df8d3de15e1725f9ceed,146/2018/nđ-cp+41,146/2018/nđ-cp,Điều 41. Hiệu lực thi hành
20409faeae579541e7e06e1a7904eec435c00f51,19/2019/nđ+7,19/2019/nđ,Điều 7. Hình thức thoả thuận về dây họ
20409faeae579541e7e06e1a7904eec435c00f51,19/2019/nđ-cp+7,19/2019/nđ-cp,Điều 7. Hình thức thoả thuận về dây họ
20662c09348eafeaea08dfd53cbcda3f551c614e,146/2018/nð-cp+37,146/2018/nð-cp,"Điều 37. Nguyên tắc ứng dụng công nghệ thông tin trong khám bệnh, chữa bệnh bảo hiểm y tế"
20662c09348eafeaea08dfd53cbcda3f551c614e,146/2018/nđ-cp+37,146/2018/nđ-cp,"Điều 37. Nguyên tắc ứng dụng công nghệ thông tin trong khám bệnh, chữa bệnh bảo hiểm y tế"
20acd079deb198e04cd6f27ef2c96305481801f5,136/2013/tt-btc+18,136/2013/tt-btc,Điều 18. Thiết bị quay số mở thưởng bằng lồng cầu
20acd079deb198e04cd6f27ef2c96305481801f5,36/2019/tt-btc+18,36/2019/tt-btc,Điều 18. Thiết bị quay số mở thưởng bằng lồng cầu
2121ff067ce01267941e68dad4b540f3c33ddaf3,63/2019/nđ-+33,63/2019/nđ-,"Điều 33. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong khai thác, sử dụng tài nguyên nhưng chưa đến mức truy cứu trách nhiệm hình sự"
2121ff067ce01267941e68dad4b540f3c33ddaf3,63/2019/nđ-cp+33,63/2019/nđ-cp,"Điều 33. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong khai thác, sử dụng tài nguyên nhưng chưa đến mức truy cứu trách nhiệm hình sự"
213efea781810d3023abba63d1e41cc94d4e9f26,146/2018/nð-cp+13,146/2018/nð-cp,Điều 13. Thời hạn thẻ bảo hiểm y tế có giá trị sử dụng
213efea781810d3023abba63d1e41cc94d4e9f26,146/2018/nđ-cp+13,146/2018/nđ-cp,Điều 13. Thời hạn thẻ bảo hiểm y tế có giá trị sử dụng
21578209f7f5432d143fc424058d7b4656c1ece1,63/2019/nđ-+39,63/2019/nđ-,Điều 39. Thẩm quyền xử phạt của Thanh tra
21578209f7f5432d143fc424058d7b4656c1ece1,63/2019/nđ-cp+39,63/2019/nđ-cp,Điều 39. Thẩm quyền xử phạt của Thanh tra
215912681fd554e94d322e4ce48f39abc4f3b5bd,155/2020/nd-cp+157,155/2020/nd-cp,"Điều 157. Quyền và nghĩa vụ của thành viên bù trừ đối với việc cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán"
215912681fd554e94d322e4ce48f39abc4f3b5bd,155/2020/nđ-cp+157,155/2020/nđ-cp,"Điều 157. Quyền và nghĩa vụ của thành viên bù trừ đối với việc cung cấp dịch vụ bù trừ, thanh toán giao dịch chứng khoán"
21d23434668257bf55bcbea9bf564e7f83b45b1f,155/2020/nd-cp+247,155/2020/nd-cp,Điều 247. Quỹ đầu tư bất động sản
21d23434668257bf55bcbea9bf564e7f83b45b1f,155/2020/nđ-cp+247,155/2020/nđ-cp,Điều 247. Quỹ đầu tư bất động sản
21ef5fb7ba83e0c7b89bcf3de13750874d4ff2f7,84/2019/nđ-+6,84/2019/nđ-,"Điều 6. Hồ sơ, trình tự cấp lại Quyết định công nhận phân bón lưu hành tại Việt Nam"
21ef5fb7ba83e0c7b89bcf3de13750874d4ff2f7,84/2019/nđ-cp+6,84/2019/nđ-cp,"Điều 6. Hồ sơ, trình tự cấp lại Quyết định công nhận phân bón lưu hành tại Việt Nam"
222e2dbfb80de0f1663aad2f7d613abe92fac25c,50/2018/nđ-cp+1,50/2018/nđ-cp,Điều 1. Vị trí và chức năng
222e2dbfb80de0f1663aad2f7d613abe92fac25c,83/2012/nđ-cp+1,83/2012/nđ-cp,Điều 1. Vị trí và chức năng
2357d68e493ae94046480c1707e3a0c8b7ec6533,84/2019/nđ-+19,84/2019/nđ-,Điều 19. Nhập khẩu phân bón
2357d68e493ae94046480c1707e3a0c8b7ec6533,84/2019/nđ-cp+19,84/2019/nđ-cp,Điều 19. Nhập khẩu phân bón
239ede219710a2e279505dbb832c3a74ebf1fb92,155/2020/nd-cp+254,155/2020/nd-cp,Điều 254. Hồ sơ thành lập quỹ hoán đổi danh mục
239ede219710a2e279505dbb832c3a74ebf1fb92,155/2020/nđ-cp+254,155/2020/nđ-cp,Điều 254. Hồ sơ thành lập quỹ hoán đổi danh mục
23c16192bda1c53cecd9afa7dcb9cad2f39af3d7,19/2019/nđ+20,19/2019/nđ,Điều 20. Thứ tự lĩnh họ trong họ có lãi
23c16192bda1c53cecd9afa7dcb9cad2f39af3d7,19/2019/nđ-cp+20,19/2019/nđ-cp,Điều 20. Thứ tự lĩnh họ trong họ có lãi
24563cfc7c6b584740b8b951aac5d3c55eccc839,155/2020/nd-cp+278,155/2020/nd-cp,Điều 278. Trách nhiệm và nghĩa vụ của Hội đồng quản trị
24563cfc7c6b584740b8b951aac5d3c55eccc839,155/2020/nđ-cp+278,155/2020/nđ-cp,Điều 278. Trách nhiệm và nghĩa vụ của Hội đồng quản trị
248023f7023e946b1df2bc170265958421736d2c,155/2020/nd-cp+49,155/2020/nd-cp,"Điều 49. Điều kiện công ty đại chúng phát hành cổ phiếu để hoán đổi cổ phần cho cổ đông công ty cổ phần chưa đại chúng, hoán đổi phần vốn góp cho thành viên góp vốn của công ty trách nhiệm hữu hạn"
248023f7023e946b1df2bc170265958421736d2c,155/2020/nđ-cp+49,155/2020/nđ-cp,"Điều 49. Điều kiện công ty đại chúng phát hành cổ phiếu để hoán đổi cổ phần cho cổ đông công ty cổ phần chưa đại chúng, hoán đổi phần vốn góp cho thành viên góp vốn của công ty trách nhiệm hữu hạn"
248d1d779a2e3a3a2d7a9a9d7b8540600357934d,91/2019/nd-cp+32,91/2019/nd-cp,"Điều 32. Không sử dụng đất trồng cây hàng năm trong thời hạn 12 tháng liên tục, đất trồng cây lâu năm trong thời hạn 18 tháng liên tục, đất trồng rừng trong thời hạn 24 tháng liên tục"
248d1d779a2e3a3a2d7a9a9d7b8540600357934d,91/2019/nđ-cp+32,91/2019/nđ-cp,"Điều 32. Không sử dụng đất trồng cây hàng năm trong thời hạn 12 tháng liên tục, đất trồng cây lâu năm trong thời hạn 18 tháng liên tục, đất trồng rừng trong thời hạn 24 tháng liên tục"
2524d306fac651d054bba220f84c598fb9e34aed,102/2017/nð-cp+34,102/2017/nð-cp,Điều 34. Hồ sơ đăng ký thay đổi nội dung biện pháp bảo đảm bằng tàu biển đã đăng ký
2524d306fac651d054bba220f84c598fb9e34aed,102/2017/nđ-cp+34,102/2017/nđ-cp,Điều 34. Hồ sơ đăng ký thay đổi nội dung biện pháp bảo đảm bằng tàu biển đã đăng ký
252a8f3c36fdd9dc884cfa159ce86bfe62d28f52,155/2020/nd-cp+263,155/2020/nd-cp,Điều 263. Hồ sơ điều chỉnh vốn điều lệ công ty đầu tư chứng khoán
252a8f3c36fdd9dc884cfa159ce86bfe62d28f52,155/2020/nđ-cp+263,155/2020/nđ-cp,Điều 263. Hồ sơ điều chỉnh vốn điều lệ công ty đầu tư chứng khoán
25fa35fcb970027cfb153c28ba6eaefdf281a418,155/2020/nd-cp+97,155/2020/nd-cp,Điều 97. Điều kiện trở thành thành viên giao dịch
25fa35fcb970027cfb153c28ba6eaefdf281a418,155/2020/nđ-cp+97,155/2020/nđ-cp,Điều 97. Điều kiện trở thành thành viên giao dịch
2629271b6c0b3fe481f808b9e9ded6258ab623ee,63/2019/nđ-+26,63/2019/nđ-,Điều 26. Hành vi vi phạm quy định về tổ chức xử lý tài sản kết cấu hạ tầng
2629271b6c0b3fe481f808b9e9ded6258ab623ee,63/2019/nđ-cp+26,63/2019/nđ-cp,Điều 26. Hành vi vi phạm quy định về tổ chức xử lý tài sản kết cấu hạ tầng
2683afa8ef90fed9b186d1af93ca2cd798d5f358,102/2017/nð-cp+52,102/2017/nð-cp,Điều 52. Thủ tục đăng ký biện pháp bảo đảm bằng tài sản là động sản khác; đăng ký thay đổi nội dung biện pháp bảo đảm đã đăng ký; sửa chữa sai sót; xóa đăng ký; đăng ký văn bản thông báo về việc xử lý tài sản thế chấp bằng tài sản là động sản khác
2683afa8ef90fed9b186d1af93ca2cd798d5f358,102/2017/nđ-cp+52,102/2017/nđ-cp,Điều 52. Thủ tục đăng ký biện pháp bảo đảm bằng tài sản là động sản khác; đăng ký thay đổi nội dung biện pháp bảo đảm đã đăng ký; sửa chữa sai sót; xóa đăng ký; đăng ký văn bản thông báo về việc xử lý tài sản thế chấp bằng tài sản là động sản khác
2689fbe018547451221abc6685953f57ace5cf50,155/2020/nd-cp+136,155/2020/nd-cp,Điều 136. Thay đổi đăng ký giao dịch
2689fbe018547451221abc6685953f57ace5cf50,155/2020/nđ-cp+136,155/2020/nđ-cp,Điều 136. Thay đổi đăng ký giao dịch
26bfd76937d2581aea97e6d7c0827d3cc5c60d4e,146/2018/nð-cp+28,146/2018/nð-cp,Điều 28. Hồ sơ đề nghị thanh toán trực tiếp
26bfd76937d2581aea97e6d7c0827d3cc5c60d4e,146/2018/nđ-cp+28,146/2018/nđ-cp,Điều 28. Hồ sơ đề nghị thanh toán trực tiếp
26ff21d7d24e4590840e8dfbbd7995baef149038,19/2019/nđ+17,19/2019/nđ,Điều 17. Quyền của chủ họ
26ff21d7d24e4590840e8dfbbd7995baef149038,19/2019/nđ-cp+17,19/2019/nđ-cp,Điều 17. Quyền của chủ họ
2927c26e081b0e0a5b9e41f5a1502ee47ccf76db,146/2018/nð-cp+14,146/2018/nð-cp,Điều 14. Mức hưởng bảo hiểm y tế đối với các trường hợp quy định tại khoản 1 và khoản 7 Điều 22 của Luật bảo hiểm y tế
2927c26e081b0e0a5b9e41f5a1502ee47ccf76db,146/2018/nđ-cp+14,146/2018/nđ-cp,Điều 14. Mức hưởng bảo hiểm y tế đối với các trường hợp quy định tại khoản 1 và khoản 7 Điều 22 của Luật bảo hiểm y tế
2936ea15d713d57363c868f612fbb456c036a2e9,09/2014/ttlt-btp-tandtc-vksndtc+13,09/2014/ttlt-btp-tandtc-vksndtc,Điều 13. Mức chi phí tống đạt
2936ea15d713d57363c868f612fbb456c036a2e9,09/2014/ttlt-btp-tandtc-vksndtc-btc+13,09/2014/ttlt-btp-tandtc-vksndtc-btc,Điều 13. Mức chi phí tống đạt
2a02fc8da93d864c104f91e1effac536703483cc,155/2020/nd-cp+281,155/2020/nd-cp,Điều 281. Người phụ trách quản trị công ty
2a02fc8da93d864c104f91e1effac536703483cc,155/2020/nđ-cp+281,155/2020/nđ-cp,Điều 281. Người phụ trách quản trị công ty
2a0a85b5746049dbc2733a8490c33a66411a6821,155/2020/nd-cp+218,155/2020/nd-cp,Điều 218. Những thay đổi phải được Ủy ban Chứng khoán Nhà nước chấp thuận
2a0a85b5746049dbc2733a8490c33a66411a6821,155/2020/nđ-cp+218,155/2020/nđ-cp,Điều 218. Những thay đổi phải được Ủy ban Chứng khoán Nhà nước chấp thuận
2b77c25517da72648a20510ff271c005188e0bd6,102/2017/nð-cp+10,102/2017/nð-cp,"Điều 10. Nhiệm vụ, quyền hạn, trách nhiệm của cơ quan đăng ký, cung cấp thông tin về biện pháp bảo đảm"
2b77c25517da72648a20510ff271c005188e0bd6,102/2017/nđ-cp+10,102/2017/nđ-cp,"Điều 10. Nhiệm vụ, quyền hạn, trách nhiệm của cơ quan đăng ký, cung cấp thông tin về biện pháp bảo đảm"
2bd0bd7d2c48976d84c594b57296b98e6409af94,155/2020/nd-cp+88,155/2020/nd-cp,Điều 88. Trách nhiệm của người biết thông tin về chào mua công khai
2bd0bd7d2c48976d84c594b57296b98e6409af94,155/2020/nđ-cp+88,155/2020/nđ-cp,Điều 88. Trách nhiệm của người biết thông tin về chào mua công khai
2c294c3dd9b6c3ed0a0da167f74fe7ff9e3e2d11,155/2020/nd-cp+206,155/2020/nd-cp,"Điều 206. Điều kiện tổ chức lại công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
2c294c3dd9b6c3ed0a0da167f74fe7ff9e3e2d11,155/2020/nđ-cp+206,155/2020/nđ-cp,"Điều 206. Điều kiện tổ chức lại công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
2d655d2887b296a00880fa7dcd628b086d1c0969,84/2019/nđ-+21,84/2019/nđ-,"Điều 21. Hồ sơ, trình tự, nội dung và thẩm quyền kiểm tra nhà nước về chất lượng phân bón nhập khẩu"
2d655d2887b296a00880fa7dcd628b086d1c0969,84/2019/nđ-cp+21,84/2019/nđ-cp,"Điều 21. Hồ sơ, trình tự, nội dung và thẩm quyền kiểm tra nhà nước về chất lượng phân bón nhập khẩu"
